,0,1,2,3
0,RFEP,0.0547091225009121,0.304645522229279,0.868387647587666
1,RFEP,0.0541678540408,0.303938091564318,0.868485553452454
2,RFEP,0.0536292265159065,0.303204866921666,0.868591926676693
3,RFEP,0.0530974691985959,0.302444959799688,0.868707749003789
4,RFEP,0.0525777553249486,0.30165550228795,0.868834031729049
5,RFEP,0.0520757579914619,0.300833637449387,0.868971781771903
6,RFEP,0.0515978943141824,0.299974524548789,0.869122037354036
7,RFEP,0.0511507425710886,0.299074289015717,0.869283816659398
8,RFEP,0.0507413892379528,0.298129086155605,0.869457133282623
9,RFEP,0.0503767041716275,0.297135029079533,0.869640002995561
10,RFEP,0.0500629932740532,0.296086199667177,0.869829484463047
11,RFEP,0.0498058741847401,0.294980664951893,0.870022566743986
12,RFEP,0.0496099840251997,0.293814414151932,0.870213285717833
13,RFEP,0.0494784968899742,0.292587460789342,0.870398614019234
14,RFEP,0.0494133371843469,0.291299678635075,0.870569536065539
15,RFEP,0.0494148692191952,0.289956019857141,0.870722954549922
16,RFEP,0.0494824716547992,0.288563321519837,0.870850743680805
17,RFEP,0.0496147125093119,0.287130477900941,0.870948746385805
18,RFEP,0.0498095631731632,0.285670351724081,0.871011735324863
19,RFEP,0.0500648790666422,0.284201841000468,0.871036370445573
20,RFEP,0.0503793596016701,0.282741862137845,0.871019342122613
21,RFEP,0.0507517353117216,0.281312426153289,0.870962245217093
22,RFEP,0.0511819975851216,0.27993653437006,0.870864644925442
23,RFEP,0.0516707764249306,0.278636239504033,0.870728119480419
24,RFEP,0.0522193404489449,0.277432645663701,0.870556260151104
25,RFEP,0.052829676982249,0.27634189112595,0.870353746313328
26,RFEP,0.0535040565914255,0.275380082946683,0.870123255144252
27,RFEP,0.0542453211585192,0.274556377702491,0.869869590893202
28,RFEP,0.0550567758717094,0.273875885719431,0.869594629806078
29,RFEP,0.055942192129956,0.273340727360965,0.869300300770817
30,RFEP,0.0569056793540092,0.272945992511889,0.868986662351597
31,RFEP,0.0579518660278725,0.272684726161997,0.868650806805499
32,RFEP,0.0590853082036779,0.272547934140545,0.868287865120138
33,RFEP,0.0603105641615094,0.272521603277463,0.867892062942974
34,RFEP,0.0616323892209711,0.272590668504092,0.867454643525653
35,RFEP,0.0630552525555228,0.272739039684817,0.866965871673028
36,RFEP,0.0645835066917886,0.272950586684348,0.866414013491992
37,RFEP,0.0662213958469326,0.273209158270216,0.865786336178046
38,RFEP,0.0679729505238461,0.27349961730354,0.865071089749363
39,RFEP,0.0698423095348799,0.273806847742612,0.864257523135511
40,RFEP,0.0718335399372085,0.274119769672451,0.863336809982206
41,RFEP,0.0739510949062339,0.274428330439702,0.862301101506781
42,RFEP,0.0762001774462,0.274722606168742,0.861148541519744
43,RFEP,0.0785869076615495,0.274998805828275,0.859883151513773
44,RFEP,0.0811187081984561,0.275254223205703,0.858511922249708
45,RFEP,0.0838048320220182,0.275488360875932,0.857050789385841
46,RFEP,0.0866564710258494,0.275705876624507,0.855521576225111
47,RFEP,0.0896871860651396,0.275912686222421,0.853957064879409
48,RFEP,0.0929125573162788,0.276118768753037,0.8523909440115
49,RFEP,0.0963507171866478,0.276335327869509,0.850865859769611
50,RFEP,0.100021786659837,0.276575685889333,0.849428402516221
51,RFEP,0.103946528538951,0.276856198136513,0.848126100131399
52,RFEP,0.108146519173867,0.277192219009511,0.847005492421483
53,RFEP,0.112639988716099,0.27759997335548,0.846110129999679
54,RFEP,0.117443875941018,0.278095451757965,0.845472576329052
55,RFEP,0.122568076986626,0.278693340372908,0.845117476556716
56,RFEP,0.128018408261906,0.279405954870911,0.845054551466805
57,RFEP,0.13378763940417,0.280242062238682,0.845279694747171
58,RFEP,0.139860511086066,0.281204934644349,0.84577196729935
59,RFEP,0.146212768644251,0.282292403100732,0.846497605136598
60,RFEP,0.152806213122911,0.283493711185371,0.847408119712327
61,RFEP,0.159596707754376,0.284792859478222,0.848449169842355
62,RFEP,0.166531184229347,0.286167502336019,0.849558607101321
63,RFEP,0.173552724674834,0.287589246650972,0.85067642992954
64,RFEP,0.180601547604881,0.289024692280443,0.851745755953569
65,RFEP,0.187622961848847,0.290440756742999,0.852720656693398
66,RFEP,0.194562262842546,0.29180852600145,0.853564126891149
67,RFEP,0.201372855079006,0.293100563612963,0.854255069145682
68,RFEP,0.208016983634875,0.294301871353022,0.854785079944402
69,RFEP,0.214460881981241,0.295402763516235,0.855157624635248
70,RFEP,0.22067858566974,0.296406932444216,0.855386852919083
71,RFEP,0.226650059726484,0.29732329457366,0.85549176734779
72,RFEP,0.232360066286338,0.298171965972182,0.855496119790553
73,RFEP,0.237796377888691,0.298974203738048,0.855427616293289
74,RFEP,0.242949547688699,0.299759232940659,0.855308787999798
75,RFEP,0.247818206700747,0.300552436999085,0.855161171110181
76,RFEP,0.252398931040564,0.301380079409341,0.855002301467546
77,RFEP,0.256697379836675,0.302263566578413,0.854846730360644
78,RFEP,0.260719256056004,0.303219155791113,0.854701104356914
79,RFEP,0.264473333583159,0.304259134045742,0.854570119052349
80,RFEP,0.267971578623297,0.305384745381059,0.854452650924955
81,RFEP,0.271229006191775,0.306594263129741,0.854345606767047
82,RFEP,0.274260747274092,0.307879925336875,0.854244006083284
83,RFEP,0.277080071491698,0.309226891286064,0.854141017308449
84,RFEP,0.279704225241903,0.310621407628285,0.854029755156019
85,RFEP,0.282149632061039,0.312041702424338,0.853903492805212
86,RFEP,0.28442868072451,0.31346793401144,0.853756500800383
87,RFEP,0.286556775844978,0.314880364372022,0.853585023003727
88,RFEP,0.288547314256059,0.316259192692541,0.853384320994403
89,RFEP,0.290411726699203,0.317584649875991,0.853153673001372
90,RFEP,0.292161344243911,0.318839889956645,0.85288830196458
91,RFEP,0.293805460112341,0.320012134812042,0.852589372189928
92,RFEP,0.295353356284629,0.321087531129276,0.852254067551286
93,RFEP,0.296813204482664,0.322057201550861,0.851879487103053
94,RFEP,0.29819416528371,0.322914365436913,0.851466682865646
95,RFEP,0.299502292093201,0.323655080536119,0.851011678039189
96,RFEP,0.300744602159816,0.324277444607265,0.850511449430116
97,RFEP,0.301930070863584,0.324782654751405,0.849965899558294
98,RFEP,0.303063544584386,0.32517572409186,0.84936989216082
99,RFEP,0.304151924600761,0.325460785674999,0.848722291331779
100,RFEP,0.305200946476012,0.325647872473029,0.848017858485266
101,RFEP,0.306217392613891,0.325746096531968,0.847254364357562
102,RFEP,0.307205990519489,0.325765449974783,0.846425579327957
103,RFEP,0.308171434724959,0.32571899927574,0.845529216779273
104,RFEP,0.309117461351936,0.325616733513574,0.844560055629133
105,RFEP,0.310047753969713,0.325470622025374,0.843511837580097
106,RFEP,0.310965101531432,0.325288651684781,0.842380387516616
107,RFEP,0.31187030731867,0.325077746989029,0.841160566754347
108,RFEP,0.312765213116074,0.324843892606664,0.839849246144573
109,RFEP,0.313649710914317,0.324589992766463,0.838441370611704
110,RFEP,0.314523800713398,0.324316047468427,0.836936940155742
111,RFEP,0.315384475013437,0.324021971969845,0.835334981245412
112,RFEP,0.316227892588117,0.323701737708699,0.833638640532963
113,RFEP,0.317052197882685,0.323350378499375,0.831852028239439
114,RFEP,0.317849592474367,0.322961872505425,0.829983324956995
115,RFEP,0.318614352041882,0.322527261945082,0.828041749703564
116,RFEP,0.319337747668713,0.322038560581806,0.82603852861127
117,RFEP,0.32001198674138,0.321491859155023,0.823987803563185
118,RFEP,0.320625277763062,0.32088316061721,0.821903751449444
119,RFEP,0.321164763193657,0.320211444715403,0.819800501769203
120,RFEP,0.32161644478996,0.319481647829977,0.81769108070133
121,RFEP,0.321963333483635,0.318698659403601,0.815589540466559
122,RFEP,0.322187343718209,0.317871326351427,0.813508867393828
123,RFEP,0.322269271341584,0.317013452641518,0.811460963206036
124,RFEP,0.322190983677675,0.316134828061949,0.809455796158168
125,RFEP,0.321937245012866,0.315250325045654,0.807504214465247
126,RFEP,0.321492877618611,0.314371798381777,0.805616122698468
127,RFEP,0.320849765230007,0.313507201457385,0.803798439663954
128,RFEP,0.320000755425399,0.312666527669646,0.802059037774141
129,RFEP,0.318946795749844,0.311854929184963,0.800404813212008
130,RFEP,0.317691799561398,0.311077548399937,0.798838636758967
131,RFEP,0.31624578074316,0.310334642586936,0.797362420470508
132,RFEP,0.31462062250309,0.309630416721006,0.795972985108756
133,RFEP,0.312833250868284,0.308967186350014,0.794667145105507
134,RFEP,0.310904532387546,0.308347222491255,0.793434681379514
135,RFEP,0.308852254354619,0.307776747546038,0.792266326034404
136,RFEP,0.306700160701377,0.307262021083578,0.791147759730371
137,RFEP,0.304466886218106,0.306814190841558,0.790064613315197
138,RFEP,0.3021730843396,0.306442392582766,0.78899953820192
139,RFEP,0.299834324371195,0.30616070694597,0.787938135350875
140,RFEP,0.297467141989556,0.305983160906659,0.786861997824355
141,RFEP,0.295082160448187,0.305921745111562,0.785757807556582
142,RFEP,0.292691002721428,0.305988472154142,0.784612237730013
143,RFEP,0.290300384514016,0.306192302860399,0.78341506078838
144,RFEP,0.287916038484611,0.3065422139146,0.782158057500313
145,RFEP,0.285541814196906,0.307044252781266,0.780839081000134
146,RFEP,0.283179697322463,0.307699481836802,0.779459094856633
147,RFEP,0.280828691045094,0.308508935422408,0.778021088467036
148,RFEP,0.278484962852423,0.309469753839879,0.776537150419972
149,RFEP,0.276140733901073,0.310577009345707,0.775020441526192
150,RFEP,0.273783329320095,0.311823797619359,0.773491202289752
151,RFEP,0.271395178210963,0.313201237763278,0.771976752908007
152,RFEP,0.268950789472941,0.31469834975517,0.770508520167204
153,RFEP,0.266419687547792,0.316306175317434,0.7691249356899
154,RFEP,0.263764551055725,0.31801069915568,0.767869584865091
155,RFEP,0.260939152840579,0.319797916382417,0.766797129499912
156,RFEP,0.25789230049152,0.321653787986486,0.765966274306602
157,RFEP,0.254567110625942,0.323555392784967,0.765448942161608
158,RFEP,0.2509037782632,0.325477820203887,0.765321118771446
159,RFEP,0.246843758377106,0.327388373997588,0.765668928670532
160,RFEP,0.242329641211849,0.329249438672506,0.766581580572464
161,RFEP,0.237310161751622,0.331016514449982,0.768147361893409
162,RFEP,0.231746101278333,0.332642328365896,0.770452511597962
163,RFEP,0.225610162310955,0.334076550733128,0.773566223400608
164,RFEP,0.218886852635387,0.335271830429149,0.777542533053377
165,RFEP,0.211580338807655,0.336185742800737,0.782408213464401
166,RFEP,0.203706326607795,0.336784536801798,0.788158770708768
167,RFEP,0.195296921189845,0.337047129633757,0.794752326693299
168,RFEP,0.18639657021343,0.336968036602403,0.802110597807429
169,RFEP,0.177060061497454,0.33655627093648,0.810115931781278
170,RFEP,0.167351517866527,0.335836359226384,0.81861329729631
171,RFEP,0.157337452034031,0.334849357499966,0.827419324612557
172,RFEP,0.147084841820272,0.333649827490266,0.836323379001461
173,RFEP,0.136663353950183,0.332300090973939,0.845098653180088
174,RFEP,0.126133491666785,0.330868194079582,0.853514307199628
175,RFEP,0.115553789216289,0.329421158364392,0.861340537115617
176,RFEP,0.104970978482623,0.328024083108919,0.868365677591505
177,RFEP,0.0944282274083397,0.326731419179588,0.87440129924561
178,RFEP,0.0839584560116841,0.325588953463954,0.879289228365429
179,RFEP,0.0735897676283485,0.324628152341168,0.882913611122773
180,RFEP,0.0633453101571515,0.323867121262736,0.885198896161559
181,RFEP,0.0532448615431372,0.323308733024274,0.886114857831501
182,RFEP,0.04330659913035,0.322944573273511,0.885671505769923
183,RFEP,0.0335485380532384,0.322754009460299,0.883921090936675
184,RFEP,0.023989264314313,0.322704057173978,0.880950100320167
185,RFEP,0.014648438149473,0.322756298056597,0.876874120878557
186,RFEP,0.00554629337600873,0.322864812522235,0.87183488215946
187,RFEP,-0.00329680399736838,0.322983020771716,0.86599212893305
188,RFEP,-0.0118620114575432,0.323058496360988,0.859515731348745
189,RFEP,-0.02013304751324,0.323042906643028,0.85258350522101
190,RFEP,-0.0280969889436068,0.32288990153708,0.845376257526415
191,RFEP,-0.0357448087257182,0.322557896002663,0.838066735934309
192,RFEP,-0.0430709423817187,0.322009060774264,0.830818644058754
193,RFEP,-0.0500730204352507,0.321218253948569,0.823782469508142
194,RFEP,-0.0567504586135213,0.320164901651761,0.817087623929327
195,RFEP,-0.0631040739570259,0.318839044300469,0.810844325919396
196,RFEP,-0.0691362905730082,0.317239219636552,0.805137641485104
197,RFEP,-0.074850587222702,0.315370493442106,0.800028516882054
198,RFEP,-0.0802530190100653,0.31324542619979,0.795553773028098
199,RFEP,-0.0853526900021179,0.310879099827639,0.791728203898768
200,RFEP,-0.0901628163675759,0.308293150761557,0.788547509781763
201,RFEP,-0.0947009798501859,0.305508745211105,0.785987431990812
202,RFEP,-0.0989895663628629,0.302547756791595,0.784013736393002
203,RFEP,-0.103055438231095,0.299433661468192,0.782576192474413
204,RFEP,-0.106927690515713,0.296189811313232,0.781620589828728
205,RFEP,-0.110640847591474,0.292837270603295,0.781083804658535
206,RFEP,-0.114226951205805,0.289397120676797,0.780900691713873
207,RFEP,-0.117721020161151,0.285889377451515,0.781006150714322
208,RFEP,-0.121155134987172,0.28233608404129,0.781333018122535
209,RFEP,-0.124561276541575,0.278756360428681,0.781818185690182
210,RFEP,-0.127967393449225,0.275169489993203,0.782402509308151
211,RFEP,-0.131396419056058,0.271594903653055,0.783028800681643
212,RFEP,-0.134867224030311,0.268051215045464,0.783644854155891
213,RFEP,-0.138395621516079,0.264557235965381,0.784205436326819
214,RFEP,-0.141989371433797,0.261131029811226,0.784669261636751
215,RFEP,-0.145652126811229,0.257787843539585,0.785000064596543
216,RFEP,-0.149384444369767,0.254542160489345,0.785170570255121
217,RFEP,-0.153179827327975,0.251407693656124,0.785157460259584
218,RFEP,-0.157026686061019,0.248396380023376,0.784943408646112
219,RFEP,-0.160909321146753,0.245518396420658,0.784519090164873
220,RFEP,-0.164809942386783,0.242781021537217,0.783878217564955
221,RFEP,-0.168701651181233,0.240189883642083,0.783022460550608
222,RFEP,-0.172554450095768,0.237747753713216,0.781957517859805
223,RFEP,-0.176337231061242,0.235455576734469,0.780697115199802
224,RFEP,-0.180011752413131,0.233309510122205,0.779258009946443
225,RFEP,-0.183540788505929,0.231308801502357,0.77766291080401
226,RFEP,-0.186886953132466,0.22944781401372,0.775940618767434
227,RFEP,-0.190011910012429,0.227723969288123,0.77412186951028
228,RFEP,-0.192880255329001,0.226134774337203,0.772245423253956
229,RFEP,-0.195461583869537,0.224677626438917,0.770350083978698
230,RFEP,-0.197726561897403,0.223353937051212,0.768476589132652
231,RFEP,-0.199652823276953,0.222163983326953,0.766666755927139
232,RFEP,-0.201222119630663,0.22111293363171,0.764961343222729
233,RFEP,-0.202423198098771,0.220203709030526,0.763396209638
234,RFEP,-0.203247921330725,0.219442050074513,0.762001185184665
235,RFEP,-0.203699190592032,0.218833361388173,0.760801197211009
236,RFEP,-0.203780959797943,0.218381855946319,0.759812202452205
237,RFEP,-0.203506263724978,0.218091360178118,0.759040238543622
238,RFEP,-0.202894166296093,0.217963399548935,0.75848243498059
239,RFEP,-0.201967752801623,0.217997261356312,0.758127995401443
240,RFEP,-0.20075224389968,0.218193980237655,0.757955105867289
241,RFEP,-0.19927777623191,0.21854837019909,0.757936109764132
242,RFEP,-0.197575577495372,0.219058165333794,0.75804030372729
243,RFEP,-0.195675867705474,0.21971799062287,0.758230033277078
244,RFEP,-0.193609816950768,0.220519412554393,0.758465709255175
245,RFEP,-0.191406592973487,0.221455097797845,0.758710705645194
246,RFEP,-0.189090276481764,0.22251382443467,0.758928427528912
247,RFEP,-0.186685997552259,0.223687385145869,0.759084232170266
248,RFEP,-0.184209703200323,0.224962942353442,0.759152489717666
249,RFEP,-0.181678359364976,0.226329692401017,0.759110541002502
250,RFEP,-0.179099892810846,0.227777123665363,0.758940647023124
251,RFEP,-0.176482146928798,0.22929491354827,0.75863506664357
252,RFEP,-0.173827982803714,0.230875961341514,0.758191957545729
253,RFEP,-0.171135240432253,0.232515426451432,0.75761739451672
254,RFEP,-0.168401754001786,0.234210580860234,0.756923413634585
255,RFEP,-0.165622349823237,0.235961931254153,0.756130966658448
256,RFEP,-0.162790823665276,0.237772175549536,0.755269957246296
257,RFEP,-0.159897955082752,0.239647265269255,0.754380204523768
258,RFEP,-0.156931463201729,0.241594406381844,0.753511480512652
259,RFEP,-0.153878917452063,0.243617995139572,0.752723611243169
260,RFEP,-0.150722816151133,0.245724801324279,0.752090338570185
261,RFEP,-0.147444486091792,0.247917807367849,0.751695468319482
262,RFEP,-0.144020036539417,0.250195353266224,0.751635853354651
263,RFEP,-0.140423474741117,0.252553956065478,0.75201536497023
264,RFEP,-0.136625556885251,0.254982372130971,0.752946995998562
265,RFEP,-0.132596964500358,0.25746637798928,0.7545447952013
266,RFEP,-0.128305236442117,0.259983743753734,0.756918935652508
267,RFEP,-0.123720008151747,0.262513025102105,0.760170591136406
268,RFEP,-0.118810029544813,0.265030441350489,0.764381968169138
269,RFEP,-0.11354931846518,0.267513590874602,0.769608285359812
270,RFEP,-0.107917260356961,0.269944374241052,0.775873718121483
271,RFEP,-0.101899766018935,0.27231176307437,0.783160353627924
272,RFEP,-0.0954896682881105,0.27461577289221,0.791407118795586
273,RFEP,-0.0886879970412354,0.276864341320784,0.8005048488708
274,RFEP,-0.0815050339960628,0.279077380079858,0.810300220470822
275,RFEP,-0.0739591079137486,0.28128283860745,0.820597816387021
276,RFEP,-0.0660751452655573,0.283513922874315,0.831170168216017
277,RFEP,-0.0578828069409962,0.285808229820156,0.841762758253595
278,RFEP,-0.0494144868018943,0.288200071557167,0.852109151129219
279,RFEP,-0.0407036152853303,0.290716755700955,0.861944052760772
280,RFEP,-0.0317837374709672,0.293377830177518,0.871015319506217
281,RFEP,-0.0226876218933779,0.296192383382215,0.879099004978641
282,RFEP,-0.0134475136388159,0.299155169396863,0.886006436909929
283,RFEP,-0.00409492357404393,0.302248781223533,0.891593176226079
284,RFEP,0.00533915329824469,0.305447758570871,0.89576494248494
285,RFEP,0.0148245787658625,0.308712613663369,0.898478724197911
286,RFEP,0.0243315811610453,0.312001765109668,0.899739556649626
287,RFEP,0.0338306104967086,0.315267459581487,0.89959659935901
288,RFEP,0.0432915926339659,0.31846168095708,0.898139029723553
289,RFEP,0.0526830953643741,0.321534000846539,0.895489089118263
290,RFEP,0.0619718849068989,0.324439419625869,0.891793936639488
291,RFEP,0.0711228390292426,0.327131270472117,0.887220782922159
292,RFEP,0.0801000419082956,0.329568131542122,0.881950749043349
293,RFEP,0.0888678421361735,0.331713755601421,0.876173857962483
294,RFEP,0.097392738043134,0.33353498024466,0.870082056815503
295,RFEP,0.105645524831204,0.335006681762734,0.863864104281722
296,RFEP,0.113604557398783,0.336110715669066,0.857698561911266
297,RFEP,0.121252585183741,0.336841772731971,0.851749708948611
298,RFEP,0.128581711608791,0.337205300522447,0.846157538136557
299,RFEP,0.135591542031651,0.337219444168417,0.84103673425435
300,RFEP,0.142286068235831,0.336917865840789,0.836470645510813
301,RFEP,0.14867478412161,0.336343731412609,0.832509387504931
302,RFEP,0.154768745184334,0.335549754989635,0.829176876738892
303,RFEP,0.160581626220315,0.334595203213277,0.826469878222494
304,RFEP,0.166129881888508,0.333541010773466,0.824364097763801
305,RFEP,0.171427875695055,0.332447860539131,0.822824261022143
306,RFEP,0.176490973018457,0.331371213691259,0.821802181250926
307,RFEP,0.181336651744376,0.330359483728784,0.821244786266914
308,RFEP,0.185977529231927,0.329453939548946,0.821097179072287
309,RFEP,0.190430484108702,0.328682886582831,0.821301671587671
310,RFEP,0.194709536822061,0.328068585841237,0.821801714061044
311,RFEP,0.198828964771773,0.327621284467301,0.822539981524777
312,RFEP,0.20280320301463,0.327345288829086,0.823462260656437
313,RFEP,0.206644905712496,0.327236959270253,0.824519504283939
314,RFEP,0.210366859672126,0.327286658651884,0.825662777520686
315,RFEP,0.213977938718783,0.327482757399768,0.826848216848477
316,RFEP,0.217487163469293,0.327809759935491,0.828039032112084
317,RFEP,0.220901629758635,0.328249146948378,0.829199506589121
318,RFEP,0.224226514449235,0.328781487971368,0.83030095828096
319,RFEP,0.227467063630612,0.329385410084049,0.831317741977176
320,RFEP,0.230626609852462,0.330037591824186,0.832229266332212
321,RFEP,0.233712562112289,0.330712875965641,0.833018941568224
322,RFEP,0.236728380548514,0.331386130910344,0.833676211633839
323,RFEP,0.239680554906924,0.332031310222505,0.834191512723209
324,RFEP,0.24257564996969,0.332622537588858,0.834564279109603
325,RFEP,0.245420260963841,0.333132956018207,0.834794963567109
326,RFEP,0.248218945269067,0.33353977636262,0.83488996023577
327,RFEP,0.250973189347374,0.33382417976068,0.83485761422707
328,RFEP,0.253684485470065,0.333969459926847,0.834712231943416
329,RFEP,0.256349158781784,0.333966816387841,0.834469013618626
330,RFEP,0.258959477558767,0.33381037852723,0.834144138137407
331,RFEP,0.261504501081946,0.333505280883117,0.833757603929317
332,RFEP,0.263969256399408,0.333056494596647,0.833325445284696
333,RFEP,0.266337561005606,0.332480039856971,0.832867498535206
334,RFEP,0.268589153042537,0.33179271632921,0.832396617799338
335,RFEP,0.270705684568587,0.331016422181612,0.831928545480522
336,RFEP,0.272666736068731,0.33017389785437,0.831473024052059
337,RFEP,0.274453818242521,0.329289870134503,0.831036741695518
338,RFEP,0.276051446384742,0.328388094263802,0.830624379478281
339,RFEP,0.277447192937755,0.327489373680475,0.830239648568611
340,RFEP,0.278629552500285,0.326616457320314,0.829882214808233
341,RFEP,0.279591173306773,0.32578518484305,0.829551840031545
342,RFEP,0.280326642143612,0.325013401157737,0.829246231567782
343,RFEP,0.280831686500299,0.324312994540089,0.828964200066467
344,RFEP,0.281107054577988,0.323694963419071,0.828704531132547
345,RFEP,0.281150614290115,0.323165261383791,0.828467129984067
346,RFEP,0.280964259973669,0.322727892844437,0.828249904687371
347,RFEP,0.280552990232822,0.322382967534689,0.828052811483634
348,RFEP,0.279921886668949,0.322127634251942,0.827877862329911
349,RFEP,0.279079076788973,0.321955014799569,0.827722118852108
350,RFEP,0.278033751615019,0.321857347859758,0.827587651571458
351,RFEP,0.276801067144713,0.321826928185107,0.827472479352327
352,RFEP,0.275393251968353,0.321851948561277,0.827372722598228
353,RFEP,0.273829510614601,0.321921754981517,0.827284421736073
354,RFEP,0.272125965452411,0.322028588535148,0.827201587732188
355,RFEP,0.270303787102609,0.32216176349888,0.82711624436368
356,RFEP,0.268380950584258,0.322317430859712,0.827015311730372
357,RFEP,0.266377463707595,0.322491861108124,0.826889691574836
358,RFEP,0.26431018289606,0.322686162284028,0.826725219390855
359,RFEP,0.262196972631306,0.322901483276573,0.826508721707017
360,RFEP,0.260050582820669,0.323144898528812,0.826228956098389
361,RFEP,0.257884740984838,0.323424504010966,0.825874652674026
362,RFEP,0.255706187840683,0.323749317256541,0.825438583237366
363,RFEP,0.253522763497858,0.3241254546145,0.824917566129097
364,RFEP,0.251338259534987,0.324561981193155,0.824310398127367
365,RFEP,0.249154664528278,0.325061015656849,0.823621023446427
366,RFEP,0.246971953842166,0.325625651259383,0.82285438487638
367,RFEP,0.24479027717286,0.326253078284492,0.822020536425659
368,RFEP,0.242609806324052,0.326939487435479,0.821129550816942
369,RFEP,0.240427766489271,0.327679023317082,0.820192564243266
370,RFEP,0.238244417902136,0.328463878310883,0.819219724284301
371,RFEP,0.236055983130694,0.329287118786949,0.818219195239388
372,RFEP,0.233856668626572,0.330141729416865,0.817197159338261
373,RFEP,0.231638595497878,0.331022555627094,0.816154779952846
374,RFEP,0.229390797260289,0.331928375325611,0.815093171853371
375,RFEP,0.227094232098334,0.332859714397353,0.814009483249415
376,RFEP,0.224729772671261,0.333822153336913,0.812903768139028
377,RFEP,0.222269283285342,0.33482314988913,0.811780121003921
378,RFEP,0.219683656442794,0.335871252847551,0.810648625082743
379,RFEP,0.21693790304409,0.336975143960338,0.809533413136692
380,RFEP,0.213995175906867,0.338140632463415,0.808467689652364
381,RFEP,0.210815963956266,0.3393658242566,0.807503831030435
382,RFEP,0.207362955279563,0.340646172831934,0.806710248895898
383,RFEP,0.203597184657831,0.341967375521218,0.806170556318286
384,RFEP,0.199485970442902,0.343307510425764,0.805981460795915
385,RFEP,0.195001784719719,0.34464091827886,0.80624769921782
386,RFEP,0.190127276546077,0.345935218925655,0.807077051314824
387,RFEP,0.184854061645863,0.34715606044854,0.80856825740124
388,RFEP,0.179183622457937,0.348270064245166,0.810806954334088
389,RFEP,0.173126177921927,0.349245556929608,0.813852668325216
390,RFEP,0.16670148132707,0.350060532215033,0.817735657115848
391,RFEP,0.159937795202693,0.350699422298148,0.822445977218836
392,RFEP,0.152865768685684,0.351158982563864,0.827934423930329
393,RFEP,0.145518434615845,0.351447235297364,0.834109550684317
394,RFEP,0.137933233989691,0.351583570285075,0.840840650908806
395,RFEP,0.130145067938864,0.351598704602537,0.847963818007589
396,RFEP,0.122190435067658,0.351530885494634,0.855287983929585
397,RFEP,0.114104617864316,0.351420996755765,0.862604037074499
398,RFEP,0.105926698356511,0.351315856229833,0.869694720256935
399,RFEP,0.0976924530836116,0.351254246108727,0.876344956209794
400,RFEP,0.0894397465330113,0.351271218791446,0.882351723333441
401,RFEP,0.0812054871624038,0.351394179552838,0.887532156850891
402,RFEP,0.0730249827520515,0.351639021884513,0.891731628958767
403,RFEP,0.0649312822870833,0.352010206644635,0.894828753886377
404,RFEP,0.0569543403032375,0.352502762563902,0.896736357255203
405,RFEP,0.0491211835579564,0.353102439660234,0.897409473496272
406,RFEP,0.0414553140260995,0.353786527723315,0.896836333432677
407,RFEP,0.0339774978111524,0.354525948642853,0.895042318995939
408,RFEP,0.0267055738385671,0.355288196247686,0.892086908598741
409,RFEP,0.019654698315026,0.356038266860227,0.888059656648871
410,RFEP,0.0128373062463379,0.356742546397842,0.883074119097645
411,RFEP,0.00626296313914565,0.357368788397802,0.877266854878583
412,RFEP,-6.23849224321833e-05,0.357887041461655,0.870794413985947
413,RFEP,-0.00613616487668196,0.358273430293746,0.863821261371905
414,RFEP,-0.0119592489630646,0.358504209878392,0.856522890604629
415,RFEP,-0.0175358459655945,0.358565543891254,0.849073635523734
416,RFEP,-0.022872827416318,0.358444406582484,0.841640835354413
417,RFEP,-0.0279790574643768,0.358134597882542,0.834384715394287
418,RFEP,-0.0328648855462272,0.357634492335401,0.827444422353909
419,RFEP,-0.0375405859146699,0.3569451106628,0.820940048230749
420,RFEP,-0.0420163044862471,0.356073990157795,0.814965555195872
421,RFEP,-0.0463012904862586,0.355027182306857,0.809587920270282
422,RFEP,-0.0504042428079291,0.353816264366037,0.804848005862121
423,RFEP,-0.0543335551483661,0.352451333519261,0.800760694267098
424,RFEP,-0.0580977879522018,0.350942108900408,0.797320872049544
425,RFEP,-0.0617059013287019,0.349301001555263,0.794507374796297
426,RFEP,-0.0651677222393733,0.347537103790889,0.792283104653244
427,RFEP,-0.068493685515468,0.345662401169764,0.790605913066568
428,RFEP,-0.0716951840986232,0.343688727184785,0.789426660853057
429,RFEP,-0.0747844052744138,0.341626860386023,0.788694234972021
430,RFEP,-0.0777746244791788,0.339491555698537,0.788357456277544
431,RFEP,-0.0806791645689997,0.337295585594351,0.788366183713953
432,RFEP,-0.0835117841658804,0.33505373183016,0.788671242084352
433,RFEP,-0.0862855978443591,0.332778790169839,0.789223488369283
434,RFEP,-0.0890127787433418,0.330483670641838,0.789978770605544
435,RFEP,-0.091704192027273,0.328181330707865,0.790893925239207
436,RFEP,-0.0943691898093708,0.325880816940849,0.79192885068057
