,0,1,2,3,4
0,qRPV,-0.02612212,0.105363175,0.031512477,0.99359107
1,qRTH,0.062030375,0.029824216,0.012462141,0.9975507
2,qRSK,0.0686146,0.0656991,-0.027487298,0.99509805
3,qRFT,0.103322625,0.754754,-0.13203752,0.6342215
4,qLTH,-0.21921499,-0.034279183,-0.020316444,0.9748625
5,qLSK,-0.115044355,0.07976969,-0.005923407,0.9901346
6,qLFT,-0.03810776,0.76681346,0.039146412,0.6395408
7,qRPV,-0.029216882,0.10238037,0.03115617,0.99382794
8,qRTH,0.056599107,0.031383798,0.012716187,0.9978226
9,qRSK,0.06589199,0.065005094,-0.02807258,0.99531126
10,qRFT,0.10269737,0.7539928,-0.13202973,0.6352293
11,qLTH,-0.22192441,-0.038751096,-0.019389262,0.9741006
12,qLSK,-0.11654935,0.08299517,-0.006595394,0.9896891
13,qLFT,-0.038902394,0.7673168,0.038819,0.6389089
14,qRPV,-0.032556154,0.09941651,0.030818168,0.99403554
15,qRTH,0.050790735,0.033142686,0.013042235,0.99807405
16,qRSK,0.063097626,0.064204305,-0.028698836,0.99552643
17,qRFT,0.10204369,0.75310475,-0.13207398,0.6363778
18,qLTH,-0.22483747,-0.043716498,-0.018386947,0.97324145
19,qLSK,-0.11800482,0.08658668,-0.007243032,0.9892043
20,qLFT,-0.03965205,0.76795906,0.038465362,0.63811207
21,qRPV,-0.03613159,0.09650999,0.030499198,0.9942083
22,qRTH,0.04466982,0.03506468,0.013437182,0.9982958
23,qRSK,0.060222354,0.063331224,-0.029363906,0.995741
24,qRFT,0.101359494,0.75209606,-0.13216491,0.63765997
25,qLTH,-0.2278958,-0.049184665,-0.017316118,0.9722883
26,qLSK,-0.11928493,0.09055861,-0.0078423135,0.98869044
27,qLFT,-0.040331595,0.768781,0.038094066,0.63710123
28,qRPV,-0.03992816,0.09369827,0.030211657,0.9943408
29,qRTH,0.038314145,0.037108973,0.013893064,0.9984798
30,qRSK,0.05725358,0.062422182,-0.030063163,0.99595267
31,qRFT,0.10064309,0.7509789,-0.13229351,0.6390619
32,qLTH,-0.23101501,-0.055148028,-0.01618792,0.97125113
33,qLSK,-0.120269336,0.094912015,-0.008367536,0.9881584
34,qLFT,-0.04089976,0.76982975,0.037709627,0.6358202
