,0,1,2,3,4
0,qRPV,0.68410385,0.05222033,0.0967857,0.7210461
1,qRTH,0.749237,0.012276841,0.02990097,0.6615128
2,qRSK,0.7521584,0.06589273,0.027019825,0.65512276
3,qRFT,0.52152246,0.6270563,0.44032705,0.37540218
4,qLTH,0.5343235,-0.009873147,-0.038604937,0.8443403
5,qLSK,0.6187822,0.06059417,0.052217208,0.78147954
6,qLFT,0.42527738,0.5145383,0.5698997,0.47916988
7,qRPV,0.682083,0.050363116,0.0944246,0.7234019
8,qRTH,0.7455887,0.013199994,0.031183397,0.6655455
9,qRSK,0.75038403,0.06581586,0.026115231,0.65719867
10,qRFT,0.52179295,0.6265125,0.4397943,0.37655693
11,qLTH,0.5318689,-0.013690883,-0.041111443,0.8457174
12,qLSK,0.61740303,0.0633501,0.0540228,0.7822287
13,qLFT,0.4242687,0.51512575,0.57002413,0.47928497
14,qRPV,0.6798686,0.048506353,0.092089824,0.72590995
15,qRTH,0.7416594,0.014213165,0.03265767,0.66983044
16,qRSK,0.74856025,0.06569244,0.025106158,0.65932673
17,qRFT,0.5221428,0.6259159,0.43913507,0.37783128
18,qLTH,0.5292015,-0.017910697,-0.043913767,0.8471697
19,qLSK,0.61603105,0.06634762,0.05610443,0.78291506
20,qLFT,0.42317513,0.5158299,0.57022816,0.4792516
21,qRPV,0.6774625,0.04667668,0.08980906,0.7285603
22,qRTH,0.73748803,0.01529295,0.034295995,0.6743154
23,qRSK,0.7466788,0.06554536,0.02401852,0.6615116
24,qRFT,0.52256566,0.6252669,0.43835753,0.3792217
25,qLTH,0.526365,-0.022534465,-0.047023155,0.8486583
26,qLSK,0.61476254,0.06957996,0.058489256,0.7834569
27,qLFT,0.42197984,0.5166737,0.5705468,0.47901735
28,qRPV,0.6748716,0.044891816,0.087617554,0.73133856
29,qRTH,0.733124,0.016416127,0.036063887,0.67893964
30,qRSK,0.7447293,0.06539702,0.022881282,0.6637605
31,qRFT,0.5230504,0.6245679,0.43747663,0.3807196
32,qLTH,0.523426,-0.027548958,-0.050442133,0.85013056
33,qLSK,0.61369026,0.07302967,0.06119619,0.78377676
34,qLFT,0.4206723,0.5176871,0.57101655,0.47851327
35,qRPV,0.6721069,0.043175902,0.08554809,0.7342273
36,qRTH,0.7286139,0.017558021,0.03792523,0.68364847
37,qRSK,0.7427078,0.06526615,0.021725109,0.6660732
38,qRFT,0.5235772,0.6238224,0.4365196,0.382313
39,qLTH,0.5204654,-0.03292454,-0.054164156,0.8515269
40,qLSK,0.6128984,0.07666637,0.06423869,0.7838056
41,qLFT,0.41922832,0.5188862,0.5716928,0.47767356
42,qRPV,0.66918266,0.041558065,0.08362312,0.73720735
43,qRTH,0.72401375,0.018692149,0.03984509,0.68838
44,qRSK,0.7406115,0.065169305,0.020579668,0.668449
45,qRFT,0.52411884,0.62303436,0.4355225,0.3839893
46,qLTH,0.51757413,-0.03861452,-0.0581736,0.8527847
47,qLSK,0.6124784,0.08044317,0.06762659,0.78347033
48,qLFT,0.41762054,0.52027404,0.5726412,0.47643474
49,qRPV,0.6661198,0.040052395,0.08187595,0.74025434
50,qRTH,0.7193705,0.019800859,0.04178534,0.6930859
51,qRSK,0.73844093,0.065117545,0.019472172,0.6708842
52,qRFT,0.52465254,0.6222158,0.43451822,0.38572156
53,qLTH,0.51484877,-0.04455391,-0.062447857,0.8538419
54,qLSK,0.61250746,0.084302515,0.0713626,0.78271013
55,qLFT,0.41582045,0.52184296,0.57392865,0.4747412
56,qRPV,0.66294116,0.03868504,0.0803212,0.7433445
57,qRTH,0.7147341,0.020864956,0.043714147,0.6977169
58,qRSK,0.7362077,0.06511664,0.018428193,0.6733635
59,qRFT,0.52514935,0.6213767,0.43354908,0.3874847
60,qLTH,0.51237917,-0.05066186,-0.066956244,0.85464483
61,qLSK,0.61305493,0.088175245,0.075439215,0.7814715
62,qLFT,0.41379204,0.5235632,0.57562125,0.47256526
63,qRPV,0.65967435,0.03746838,0.07897213,0.7464512
64,qRTH,0.71015096,0.021873176,0.04560082,0.7022306
65,qRSK,0.73392624,0.06516828,0.017468454,0.67587
66,qRFT,0.5255891,0.62053144,0.43264788,0.38924608
67,qLTH,0.51023453,-0.056846686,-0.07166095,0.8551572
68,qLSK,0.61418414,0.09197888,0.0798437,0.77970684
69,qLFT,0.41149738,0.52537745,0.5777793,0.46991435
70,qRPV,0.65634906,0.036419388,0.07783802,0.74954706
71,qRTH,0.7056684,0.02281548,0.04742132,0.70658535
72,qRSK,0.73162127,0.065272026,0.016609877,0.678376
73,qRFT,0.52595747,0.6196936,0.4318407,0.39097595
74,qLTH,0.5084895,-0.06300668,-0.07652032,0.85534394
75,qLSK,0.61593187,0.09562348,0.08454795,0.77739036
76,qLFT,0.4088921,0.52719647,0.58044857,0.4668517
77,qRPV,0.6529964,0.035555683,0.0769194,0.7526053
78,qRTH,0.7013299,0.023687387,0.049154717,0.7107455
79,qRSK,0.72931814,0.06542176,0.015868744,0.6808548
80,qRFT,0.52624893,0.61887145,0.43114898,0.39264584
81,qLTH,0.5071984,-0.069037944,-0.08148618,0.8551863
82,qLSK,0.6182951,0.099016406,0.089502126,0.7745297
83,qLFT,0.40593418,0.5289017,0.58364624,0.46350566
84,qRPV,0.649648,0.03487873,0.07621283,0.75560075
85,qRTH,0.6971814,0.024488613,0.05078376,0.7146743
86,qRSK,0.72704583,0.065612495,0.015256975,0.6832764
87,qRFT,0.5264669,0.61807096,0.43058118,0.39423436
88,qLTH,0.5063715,-0.07483739,-0.086513445,0.8546945
89,qLSK,0.6212306,0.102059186,0.0946352,0.7711683
90,qLFT,0.4026063,0.5303524,0.5873501,0.46005908
91,qRPV,0.64633524,0.034396254,0.07570825,0.758509
92,qRTH,0.6932675,0.025219612,0.052297577,0.7183377
93,qRSK,0.7248326,0.06583851,0.014785165,0.68561244
94,qRFT,0.5266277,0.61729586,0.4301315,0.39572206
95,qLTH,0.5060159,-0.080312595,-0.09154787,0.8538834
96,qLSK,0.62463665,0.10466205,0.099841915,0.76740247
97,qLFT,0.39889902,0.53138226,0.5915031,0.45676747
98,qRPV,0.6430865,0.03411466,0.07538429,0.7613101
99,qRTH,0.6896242,0.025882883,0.05369016,0.72171044
100,qRSK,0.72270864,0.06609437,0.014461198,0.68783325
101,qRFT,0.52675074,0.616545,0.42978853,0.39709917
102,qLTH,0.50612104,-0.08537963,-0.09653942,0.852779
103,qLSK,0.6283603,0.10673861,0.10499063,0.7633788
104,qLFT,0.39483944,0.5318125,0.59601223,0.45392367
105,qRPV,0.63992876,0.03403285,0.07522409,0.7639858
106,qRTH,0.68628657,0.02648317,0.054957442,0.7247682
107,qRSK,0.7206827,0.06637675,0.014290348,0.6899321
108,qRFT,0.5268611,0.61581546,0.42953232,0.39835992
109,qLTH,0.5066315,-0.089972846,-0.10143816,0.85143393
110,qLSK,0.6321947,0.10821723,0.10991494,0.7593007
111,qLFT,0.3904898,0.5314686,0.6007518,0.4518364
112,qRPV,0.636883,0.03415067,0.07519842,0.76652396
113,qRTH,0.68328017,0.027023971,0.056101494,0.7274961
114,qRSK,0.7187728,0.0666823,0.014277487,0.69189245
115,qRFT,0.52698153,0.6151013,0.42934427,0.39950523
116,qLTH,0.5074743,-0.09404398,-0.10619688,0.84991044
117,qLSK,0.63589364,0.10904219,0.11442676,0.7554175
118,qLFT,0.38595143,0.5301937,0.6055777,0.45079014
